OTU,G1_S1,G1_S2,G1_S3,G1_S4,G1_S5,G1_S6,G1_S7,G1_S8,G1_S9,G1_S10,G2_S1,G2_S2,G2_S3,G2_S4,G2_S5,G2_S6,G2_S7,G2_S8,G2_S9,G2_S10,G3_S1,G3_S2,G3_S3,G3_S4,G3_S5,G3_S6,G3_S7,G3_S8,G3_S9,G3_S10,G4_S1,G4_S2,G4_S3,G4_S4,G4_S5,G4_S6,G4_S7,G4_S8,G4_S9,G4_S10,G5_S1,G5_S2,G5_S3,G5_S4,G5_S5,G5_S6,G5_S7,G5_S8,G5_S9,G5_S10,G6_S1,G6_S2,G6_S3,G6_S4,G6_S5,G6_S6,G6_S7,G6_S8,G6_S9,G6_S10,G7_S1,G7_S2,G7_S3,G7_S4,G7_S5,G7_S6,G7_S7,G7_S8,G7_S9,G7_S10,G8_S1,G8_S2,G8_S3,G8_S4,G8_S5,G8_S6,G8_S7,G8_S8,G8_S9,G8_S10,G9_S1,G9_S2,G9_S3,G9_S4,G9_S5,G9_S6,G9_S7,G9_S8,G9_S9,G9_S10,G10_S1,G10_S2,G10_S3,G10_S4,G10_S5,G10_S6,G10_S7,G10_S8,G10_S9,G10_S10
900,0.288552443,0.291078601,0.259391161,0.202216052,0.307108893,0.22567093,0.327342418,0.199018585,0.349640227,0.355252753,0.086713021,0.047142028,0.088434914,0.052367704,0.090217604,0.063834641,0.122547022,0.087088724,0.060179832,0.062390162,0.088384595,0.09827989,0.053983359,0.057343807,0.129929541,0.068534648,0.117370498,0.072347199,0.080926544,0.129178529,0.165791561,0.097270748,0.207233766,0.161876565,0.087343118,0.169391117,0.163228322,0.164226107,0.161789286,0.102238679,0.373794094,0.41072845,0.31810986,0.249160888,0.368936262,0.232402095,0.345838801,0.33089116,0.2473967,0.316870892,0.231602911,0.145414719,0.207183129,0.196483403,0.300624704,0.327394503,0.299680598,0.343446544,0.309310514,0.201505207,0.565247427,0.594883952,0.425864142,0.596613136,0.665349938,0.595584946,0.309122501,0.717782945,0.754612704,0.708851843,0.239894831,0.239845295,0.136030787,0.193503863,0.230375919,0.235166294,0.305282221,0.273554379,0.324065329,0.217078152,0.232733423,0.283533842,0.154101093,0.285670589,0.177817483,0.224094017,0.192906417,0.181519576,0.261514162,0.223027679,0.786576259,0.892436665,0.683443362,1.050358688,0.700349341,0.79929711,0.524047273,0.961968534,0.741987892,0.676193538
901,0.219605756,0.311145181,0.252746456,0.12853283,0.31323809,0.114999727,0.187868751,0.298085565,0.18837105,0.290446694,0.495994149,0.740741174,0.425395431,0.691927895,0.576151692,0.292139608,0.328073558,0.44520038,0.729651246,0.303956398,0.937080294,1.359661866,1.010676842,1.169614063,0.613868717,1.087365713,0.694150912,1.086573302,1.177239077,1.093204989,0.276437209,0.189310212,0.299112677,0.34123465,0.292129852,0.355078278,0.239951814,0.144907365,0.304150571,0.39275534,0.756849502,1.017836867,0.869083744,1.040009546,0.408735429,1.00821928,1.064226471,0.969395305,0.481804125,0.736277318,0.295654284,0.432306034,0.391123567,0.151253132,0.280835206,0.400435989,0.288947749,0.401776286,0.392728573,0.245410807,0.642270942,0.418199288,0.50793104,0.90758154,0.723832061,0.362117582,0.583336,0.642387371,0.855840327,0.699299481,0.832150717,0.904643549,1.167491935,0.696752014,0.566125355,0.448571419,1.202625893,1.223610578,1.110989252,0.591458327,0.469629992,0.335413626,0.327573879,0.341278333,0.246797688,0.68833381,0.371180358,0.464093414,0.481958039,0.495901442,0.183609964,0.264563056,0.119918881,0.097214576,0.185581382,0.137320071,0.240964857,0.268725079,0.105853277,0.21164747
902,0.214789343,0.318959976,0.31735488,0.128516416,0.137041202,0.308247901,0.216462442,0.292839386,0.222402541,0.114312168,0.831256281,0.683913983,0.507126162,0.470402128,0.598867232,0.638712363,1.143382684,1.052239693,1.021134622,0.82490191,0.237141758,0.327915117,0.184502415,0.344528721,0.311747264,0.294635096,0.225739863,0.19915653,0.17783219,0.239054292,0.205597892,0.214002585,0.258184782,0.172826328,0.151783231,0.135508297,0.25252114,0.213261967,0.153579945,0.202663068,0.136286999,0.191491585,0.18741581,0.153516674,0.167895307,0.135591753,0.093463758,0.202605481,0.104621528,0.154942854,0.009974644,0.005072958,0.014550003,0.006378332,0.005688404,0.012306432,0.008115949,0.007990226,0.013007203,0.009008117,0.426813801,0.349579324,0.591885546,0.53220675,0.550067564,0.482632937,0.580025124,0.513436785,0.421791228,0.235953874,0.153233288,0.177174336,0.112001318,0.085073355,0.15741581,0.093400793,0.192437648,0.137265977,0.166571881,0.204777238,0.53553413,0.688482186,0.292783968,0.798488494,0.415100869,0.800880474,0.452552578,0.468534581,0.289177594,0.656384398,0.373034058,0.356314936,0.224150354,0.540058811,0.468050041,0.196779961,0.283872904,0.486651379,0.351636817,0.296241264
903,0.258643286,0.159287928,0.259812121,0.310372774,0.206476186,0.319430985,0.312149562,0.345400319,0.286657844,0.182081451,0.67770182,0.509993873,0.451670302,0.469922903,0.754252088,0.487570454,0.377510959,0.749938467,0.884358812,0.885910366,0.691681702,0.822087914,0.441883605,0.607945557,0.478344523,0.971361078,0.606212518,0.434842091,0.874067266,0.38604259,0.547612211,0.626642093,0.406446793,0.739423501,0.726420287,0.668584988,0.351713136,0.462086761,0.451822469,0.606390784,0.455053403,0.2582382,0.594817055,0.471533536,0.568642793,0.357564541,0.379031267,0.321657325,0.269007459,0.325158218,0.710284814,0.737140546,0.679207878,0.95334186,0.754847056,0.565178192,0.704931566,0.80939037,0.383378116,0.638548006,0.007441197,0.006417474,0.004838283,0.005895966,0.007452168,0.006206104,0.003843064,0.005991661,0.004692732,0.008108949,0.277757278,0.238292868,0.392123238,0.352339683,0.290491912,0.287381132,0.190057219,0.251597128,0.178418224,0.230649109,0.70308825,0.62951259,1.019608588,0.583644117,0.374496536,0.915760502,0.699820734,0.841819274,0.741942417,0.781304646,0.705519881,0.381541774,0.718122426,0.548388652,0.888903688,0.461930323,0.405419323,0.445831057,0.397484661,0.730978043
904,0.076717,0.046816335,0.084124438,0.111184065,0.040199244,0.10882567,0.075577278,0.082339445,0.100672174,0.10655854,0.088275055,0.086015482,0.058939234,0.104887156,0.114208079,0.096626703,0.079558111,0.077865609,0.062345014,0.07494989,0.839645867,0.778130265,1.232946396,1.204203684,1.165264549,1.139904279,0.424331469,0.930802973,0.51749505,0.687943844,0.202366548,0.276426392,0.233252609,0.136914114,0.212245653,0.230529877,0.208516175,0.177024386,0.210972217,0.132448448,0.494036162,0.576268221,0.572673007,0.66466242,0.672214642,0.440058601,0.283958609,0.270914055,0.577483963,0.408494093,0.451814146,0.603570951,0.345744307,0.338819984,0.586240183,0.649480364,0.593835232,0.636043501,0.487542381,0.261153979,0.035656758,0.02734462,0.044555572,0.037268167,0.050482165,0.021647626,0.046151083,0.023363399,0.040643258,0.035202865,0.194562039,0.204839964,0.234956282,0.238159118,0.256200114,0.150949757,0.28955801,0.230531432,0.109883431,0.230479045,0.310306192,0.408972006,0.463673553,0.432007863,0.437373714,0.368957769,0.194219603,0.307026723,0.409798247,0.370814443,0.21678187,0.241032373,0.150680211,0.264725391,0.22606708,0.238018346,0.282225109,0.110359755,0.266666169,0.314584825
905,0.542269855,0.363487363,0.352654514,0.725545369,0.387646355,0.29660585,0.564575675,0.443473183,0.669184011,0.465557719,0.018756366,0.025265374,0.023654637,0.027764576,0.017467972,0.012111683,0.025102962,0.019717238,0.014418327,0.020071434,0.759422687,0.93260214,0.500541174,0.568559022,0.408285592,0.466441196,0.897742722,1.0552157,0.989749452,0.736662208,0.044105592,0.052791511,0.047370721,0.048188836,0.034364895,0.053027762,0.049956109,0.03776491,0.022997072,0.064465476,0.315541308,0.24107669,0.419376602,0.174248827,0.395667352,0.451506856,0.170993044,0.446345368,0.200540265,0.305198647,0.122951769,0.173151572,0.105650188,0.105900833,0.119762666,0.136474146,0.120022484,0.08257895,0.131947028,0.073317479,0.779650572,0.390227692,1.085303751,0.629686535,0.875769418,0.64816801,0.98986572,0.820106673,1.115875264,0.778514482,0.757098508,1.116111296,0.723379218,0.51700939,0.843514708,0.598794371,0.833919494,0.755844284,0.924861813,0.889928257,0.124606752,0.115783804,0.088178335,0.145281227,0.14837825,0.175095856,0.0993638,0.16595455,0.114668522,0.154583207,0.794589646,0.428039813,0.70872,1.060595379,1.140091775,0.403803459,1.084578273,0.795232992,1.078746194,0.821821859
906,0.224852172,0.178183338,0.221227479,0.297568586,0.176611601,0.11422348,0.280913076,0.121138726,0.224887407,0.245753598,0.432801011,0.441392004,0.307907708,0.521925437,0.268122522,0.577881583,0.271057763,0.395277584,0.641356119,0.594949764,0.962460987,0.985041178,1.189951697,0.850361418,0.677304606,1.421764342,1.016340088,1.427307848,0.590773142,1.308694406,0.928282232,1.240741973,0.666682987,0.891152516,0.578205698,0.915923767,1.234418955,0.892732569,0.511136864,0.984623833,0.322985743,0.39281673,0.251485933,0.341304247,0.322702582,0.308693535,0.21382349,0.294579931,0.198446054,0.284007469,0.554389142,0.711344827,0.794450704,0.372383504,0.328138746,0.408082129,0.281924522,0.528938699,0.284466743,0.355546217,0.979325647,0.747134821,0.692004763,1.332832807,0.677259345,0.697849401,0.642307706,0.889310506,0.861519039,0.569746748,0.492326086,0.443172116,0.565983382,0.474740705,0.449563172,0.648928275,0.405580189,0.660124949,0.402289668,0.588107554,0.353476134,0.270807432,0.51716979,0.210608373,0.512027365,0.416744842,0.514633114,0.325526007,0.475757984,0.365151071,0.555818284,0.71232028,0.463149791,0.332900775,0.712327297,0.296333051,0.539443276,0.360749634,0.325270491,0.603259562
907,0.146125156,0.090787059,0.143973884,0.192696491,0.091418332,0.19930391,0.14713145,0.109690872,0.203488193,0.10788656,0.481159051,0.444749956,0.36625005,0.600427612,0.678401667,0.348678564,0.535102291,0.337001545,0.548825982,0.342201401,0.499142451,0.437682866,0.523654079,0.262178772,0.615105835,0.426576572,0.6384694,0.725153913,0.69273945,0.461783261,0.162013964,0.239652789,0.203603228,0.164292718,0.107203145,0.241275278,0.1350089,0.141250402,0.225559779,0.144875703,0.983113027,0.820820136,1.439618692,1.0073601,1.248121992,0.786460424,0.750213449,0.642800002,0.961487109,1.260056486,0.772241077,0.571470903,0.529323833,1.03700426,0.664350183,1.076168739,0.954030346,0.821147496,1.050119819,0.532532755,0.205152886,0.11908015,0.109883307,0.170052214,0.220063237,0.239668272,0.171996712,0.115277178,0.129293042,0.303168991,0.686648867,0.849230423,0.820925137,0.744966522,0.349836529,0.582486184,0.8697956,0.791893311,0.757976424,0.538213924,0.460952314,0.591686553,0.635498031,0.253925515,0.37934397,0.439434967,0.530442575,0.691097376,0.495405731,0.33814338,0.692205907,0.617409118,0.763918915,0.633683776,0.402966036,0.95888783,0.366479238,0.7426099,0.982540615,0.758684455
908,0.391530919,0.316503645,0.211711702,0.505282142,0.351596496,0.567333619,0.479819084,0.569460571,0.293594298,0.387886264,0.028779682,0.025358854,0.034689247,0.016017537,0.022294779,0.022415578,0.036575197,0.026574376,0.034415027,0.042761322,0.318734252,0.417755323,0.390500719,0.361355984,0.4076758,0.431660685,0.357982856,0.377934659,0.419001148,0.347782708,0.992630417,1.261734142,1.065287617,0.54597935,1.139132203,0.676403583,1.068478391,1.466959596,0.742153059,1.084152824,0.434282933,0.293738876,0.247590972,0.225766662,0.36257778,0.239270233,0.294651958,0.512514128,0.314653543,0.3981472,0.065209033,0.046244493,0.064503039,0.090068909,0.064960139,0.097788335,0.085510749,0.073306224,0.062462854,0.037632114,0.59014337,0.668194318,0.607676726,0.700850624,0.573607173,0.577917278,0.374152194,0.806925158,0.688498309,0.598025977,0.558793231,0.461187801,0.768574854,0.422677923,0.804651892,0.61865213,0.459505815,0.451003489,0.459090044,0.280887716,0.035404273,0.032232849,0.027765843,0.020695134,0.020960791,0.027376936,0.036949327,0.027044502,0.027504898,0.021051473,0.989440914,0.614609309,0.913409111,1.404595234,1.47188107,0.548899731,0.903315111,1.311600969,1.300042838,1.08516932
909,0.067474769,0.074696068,0.075282891,0.041969879,0.043216727,0.092323524,0.093162715,0.08214534,0.045694229,0.037864778,0.881691346,1.028249731,0.485905249,0.607162367,1.123544345,0.57539912,0.517722244,1.21845336,0.970441886,0.819842763,0.046663745,0.040391492,0.041640735,0.063773498,0.034297019,0.038516493,0.061089185,0.050403703,0.059336458,0.024027649,0.069789898,0.062116077,0.049334225,0.0751269,0.053392286,0.091452441,0.075933928,0.047731601,0.065417787,0.066373727,0.329762915,0.339555688,0.197524191,0.333771935,0.433795395,0.38783879,0.470559086,0.232426086,0.459129212,0.245435734,0.762525086,0.750689448,1.004680741,1.120580543,1.036165217,0.560751318,0.475519904,0.698036824,0.499585693,0.660890726,0.530672034,0.424435644,0.27485417,0.616561093,0.452184446,0.563409371,0.418279737,0.5471129,0.782374451,0.72027028,0.463810453,0.52370749,0.650503247,0.645349906,0.358621184,0.632245397,0.471520011,0.343309371,0.333171518,0.671910407,0.252190014,0.19812137,0.278763543,0.29860178,0.269352114,0.34476131,0.25634842,0.315973985,0.360406632,0.242203954,0.665076978,0.781336525,0.746214797,0.811607653,0.338951711,0.629176202,0.969971846,0.934174225,0.672866527,0.441084361
910,0.348475709,0.394923665,0.187020542,0.244211292,0.462176364,0.445444538,0.30453425,0.314945219,0.495425498,0.415144921,0.193675584,0.152455106,0.191203341,0.117060561,0.166404554,0.114677189,0.206728892,0.282848304,0.248741233,0.227240443,0.680243258,0.421713653,0.904011366,0.8130246,1.007981142,0.545250497,0.97445576,0.790091403,0.598491262,0.663972102,0.448501064,0.528686121,0.410511987,0.648552893,0.437001891,0.244541351,0.408127845,0.524623991,0.571754225,0.372852721,0.488327909,0.602504521,0.60609873,0.33696802,0.264148695,0.246001367,0.448643465,0.554562684,0.732349137,0.4105681,0.382344594,0.24101454,0.520068226,0.265152932,0.515743909,0.357877987,0.459624535,0.449479078,0.408262043,0.435683429,0.747707684,0.761119447,0.550017675,0.461705369,0.851468882,0.595080871,0.457448972,0.763075444,0.428190515,0.988028519,0.336198284,0.371017075,0.227998483,0.475667422,0.497123748,0.202857933,0.39582848,0.390932322,0.332350594,0.265486109,0.059778547,0.038970548,0.032837211,0.049358273,0.065175974,0.053553148,0.038462278,0.084598107,0.054590255,0.083282733,0.108161815,0.152696962,0.11458121,0.125716295,0.071118223,0.094670444,0.066972619,0.090774156,0.057475011,0.141733755
911,0.341990412,0.497000986,0.356597592,0.235392491,0.470910685,0.177796118,0.298705282,0.402985338,0.268036257,0.259423225,0.432679056,0.550202688,0.511662601,0.542549059,0.294996946,0.257912183,0.339715514,0.454534723,0.293901693,0.384305354,0.560253472,0.755819901,0.36307495,0.429057832,0.438234185,0.678037171,0.368292354,0.814033099,0.667070924,0.611477213,0.13524799,0.195945792,0.163359623,0.080987124,0.097666677,0.124498749,0.196210265,0.166798003,0.129051195,0.201005266,0.890125576,0.813605557,0.907910235,1.251600901,0.833487321,0.97542961,0.87365631,1.257312579,1.297964594,1.143664456,0.505682089,0.621674934,0.493117978,0.412688757,0.30850557,0.621429192,0.68718562,0.286959283,0.649477996,0.394202985,0.145030303,0.216974533,0.088536927,0.132971486,0.130536515,0.16946278,0.110117981,0.130176234,0.190728933,0.212945619,0.873215048,1.167824323,1.168853981,0.760929181,0.601343045,0.706952091,0.598173287,1.293882315,0.879849035,0.509242641,0.725923921,1.031804469,0.63529013,0.38872441,0.694357176,0.876779891,0.667164621,1.000727749,0.790745208,0.669749298,0.191789919,0.256073052,0.099049984,0.273337148,0.220326821,0.111541003,0.220438405,0.252600254,0.250566216,0.17050227
912,0.226435519,0.218798534,0.171648046,0.290667476,0.285259207,0.237712603,0.260006303,0.264086441,0.214408668,0.2698304,0.666867286,0.984810599,0.888646568,0.707406986,0.606395417,0.926615643,0.957897842,0.954672395,0.539272665,0.727036152,0.387192633,0.302068878,0.462168913,0.517351926,0.308547369,0.238924212,0.527548408,0.282895092,0.341278439,0.271020657,0.428926673,0.602118924,0.392720555,0.428783691,0.527306721,0.314339665,0.370125548,0.295188157,0.500270425,0.43566382,0.204740103,0.120174175,0.288964287,0.139441864,0.27275197,0.246187789,0.266916235,0.191757277,0.242267874,0.149392261,0.188452622,0.263602885,0.143671481,0.11293022,0.214823055,0.114653953,0.155214264,0.115000241,0.124735923,0.25033606,0.742341471,0.435425612,0.530610087,1.041788834,1.085164568,0.572665874,0.611733984,0.907949144,1.012631136,0.67919183,0.831085912,0.629461068,1.235620777,0.499093695,0.506229442,0.507450234,1.167509158,0.807370769,0.425145064,0.651034824,0.884223157,1.279863154,0.860996864,0.521098904,0.977031874,0.678711596,1.010484792,1.117424762,0.471544014,0.821905356,0.992179978,1.124072151,1.256505976,1.139064328,1.321302592,0.65102339,0.849328086,0.819139807,0.917211496,1.115421521
913,0.091485853,0.071053673,0.087822303,0.127628728,0.116786708,0.080634845,0.07949267,0.128158345,0.064686043,0.074829526,0.272528406,0.231740152,0.407211037,0.375299215,0.378956352,0.182471384,0.18746595,0.384805053,0.319796704,0.177765162,0.982960494,0.673078311,1.188291665,0.726586328,1.294521841,0.718676872,1.304552831,0.913339886,0.845077402,0.578656372,0.29308412,0.293300396,0.17622708,0.252581495,0.359920669,0.373913168,0.255924461,0.194001586,0.350229121,0.299503789,0.849460311,1.167951568,1.274017977,0.67399017,0.855469554,0.724356636,0.60114374,0.486878095,1.038968015,0.663902397,0.988981092,0.690959105,0.931864471,1.43840267,1.321245748,0.866979076,0.601828319,0.663041379,1.318335395,0.572315819,0.01686652,0.01089325,0.019547884,0.009137668,0.015357115,0.009146802,0.018716117,0.023134091,0.023592789,0.011542012,0.510102799,0.374035613,0.658315287,0.457749637,0.255457238,0.450684155,0.510415354,0.283023866,0.514168841,0.561502314,0.773545952,1.138120217,0.708172943,0.99864936,1.15763258,0.509368482,0.7720962,0.656022504,0.973441173,0.836927371,0.679968942,0.382617545,0.629738751,0.940941626,0.403657892,0.593697688,0.58336191,0.473874382,0.699633797,0.348599706
914,0.560981187,0.584971748,0.614629278,0.600746134,0.34649083,0.431774664,0.433002029,0.34972426,0.345992126,0.327459061,0.730612327,0.72428875,0.776962083,0.590372257,0.820389783,0.544599607,1.084346806,1.057035835,0.498634393,0.939048507,0.612202817,0.464496369,0.313789205,0.616686861,0.887721173,0.60414795,0.316993435,0.567910763,0.676995816,0.502373522,0.806781842,0.594975461,0.649704451,1.042720854,0.917951245,0.455051782,1.120200932,0.981118413,0.794918777,0.715129835,0.142627943,0.079445813,0.098289785,0.153680841,0.105818147,0.209874,0.139547879,0.19551318,0.16613891,0.169281489,0.664478238,0.525759961,0.758392914,0.816639414,0.797785292,0.90784323,0.604438823,0.840207237,0.430578153,0.66470013,0.432310717,0.354066253,0.573129921,0.446196295,0.365156693,0.625362716,0.388935383,0.320045147,0.282540797,0.389849853,0.429182895,0.559598595,0.608126318,0.341328037,0.32222857,0.438870045,0.456125729,0.2859976,0.578870394,0.34285902,0.388927237,0.503259716,0.349025479,0.418042041,0.322035498,0.435363116,0.392405068,0.20469255,0.463885253,0.516845,0.520495527,0.354506602,0.461846025,0.613779177,0.51506269,0.486741973,0.482173746,0.481481355,0.579539718,0.501535783
915,0.968313202,0.559890854,0.916276956,0.793388994,0.819786971,0.509386602,1.164134992,1.225423773,1.015023457,1.058821174,0.809704213,0.473435419,0.499543235,0.62882629,0.951589037,0.6008827,1.207363038,0.508896306,1.146526491,1.201244286,0.090784954,0.053678156,0.125393888,0.093539831,0.04908805,0.108111197,0.100475953,0.067350256,0.093970967,0.048699697,0.39395135,0.253568962,0.583072701,0.510653544,0.256026416,0.248317791,0.282317562,0.332660056,0.423017688,0.32473196,0.141849499,0.209807438,0.146975272,0.159512476,0.212344637,0.095215715,0.194463295,0.093421752,0.161823541,0.122935561,0.366507407,0.471653271,0.314378823,0.287936555,0.237992829,0.321449116,0.456348381,0.353221608,0.368112515,0.421983966,0.934736167,0.650131324,1.237492142,0.832380219,1.20237776,0.845210002,0.940675915,0.52520508,0.850005084,0.883468135,0.033391177,0.020649244,0.025447226,0.0212795,0.02489196,0.01949137,0.046215304,0.037265331,0.046223282,0.036389191,0.353944489,0.205896783,0.51920484,0.234838191,0.186937872,0.243087627,0.188590532,0.528741947,0.246077348,0.428058008,0.996803084,1.083694976,1.344341142,1.33485189,0.943567581,1.348823353,0.781620629,0.951082013,0.890093838,0.643847504
916,0.494241374,0.330685006,0.3798174,0.428091661,0.426887451,0.55752885,0.608328658,0.444772007,0.320541014,0.5489311,0.690525573,0.629055098,0.710714166,0.659602765,0.466760082,0.684442286,0.633946462,0.8656996,0.666384277,0.877219767,0.060304924,0.032844627,0.037074976,0.07157851,0.081762744,0.054108463,0.077441749,0.053863153,0.066115993,0.084723402,0.24015374,0.17176809,0.341095907,0.331516327,0.238903466,0.158066243,0.222265695,0.263707825,0.347586261,0.13049779,0.182472566,0.161853881,0.261611345,0.102928626,0.260125589,0.16694286,0.137152723,0.160485548,0.255126855,0.243375815,0.367513472,0.446722496,0.420838258,0.388408912,0.549785106,0.402799494,0.545640079,0.441891032,0.238093196,0.409940954,0.216738811,0.29212161,0.128428388,0.244005254,0.271787414,0.268227659,0.294597688,0.175399424,0.193164597,0.11946887,0.68420212,0.995669432,0.595614635,0.613470099,1.010974518,0.942724354,0.928028655,0.586909147,0.654983782,0.873271236,0.595025581,0.788448137,0.549385771,0.350601518,0.727638177,0.631253461,0.401428075,0.50794075,0.688074557,0.770903817,0.539515211,0.644450349,0.656751139,0.629994565,0.429684813,0.52857876,0.500567665,0.605286113,0.338833176,0.424262755
917,0.940469631,1.308802697,1.269648308,0.731833174,0.804450663,0.75250067,1.128550422,0.536574595,1.146284761,0.728953522,0.432352825,0.625261778,0.273398702,0.547833989,0.496300651,0.236594924,0.290076172,0.531462477,0.436485864,0.594972664,0.232120998,0.190482203,0.304682638,0.233525671,0.224391194,0.223599263,0.151539053,0.190774493,0.324814408,0.268343668,0.516307943,0.365585068,0.585653511,0.403891382,0.608147574,0.461603411,0.580987657,0.751874006,0.707416029,0.536600215,0.980365953,1.029364894,0.566652902,0.567081246,1.339053131,0.602110765,0.863158056,0.771496969,1.085934892,0.960050038,0.131555297,0.169376518,0.092335137,0.184834529,0.193688213,0.09912107,0.126641637,0.178829904,0.165965429,0.100506148,0.500083128,0.743513197,0.476960068,0.603345459,0.729840276,0.602401024,0.336993003,0.639840671,0.646893193,0.63825906,0.209251538,0.24198939,0.265478378,0.145757399,0.149829883,0.191108729,0.286476842,0.162113633,0.266259491,0.280381153,0.285360154,0.248991516,0.184901481,0.368909262,0.296936443,0.395989837,0.278258257,0.170241739,0.378327657,0.232622032,0.620164203,0.486516487,0.411232169,0.619027596,0.409770155,0.489123427,0.33720212,0.452622223,0.825434068,0.64090446
918,0.007963042,0.009579158,0.007284705,0.010792533,0.008449196,0.010198017,0.006750581,0.006073505,0.011852073,0.005456626,0.945991271,0.792802141,1.253321559,1.149013061,1.172756278,0.544142798,1.007361858,1.162644388,1.148821768,1.388332754,0.84639128,0.849882955,0.735564519,0.781764905,0.977050293,0.79705881,1.099754189,0.915804627,0.573767729,1.007728303,0.697816228,0.826314746,0.625039171,0.848910675,0.910365096,0.944776296,1.004455693,0.479345226,0.608371309,0.718567972,0.79661013,0.627772502,1.000781376,0.553879226,1.002418452,1.007771194,0.96069312,1.174384426,1.097672065,1.039808543,0.061151346,0.079034626,0.046572776,0.036707784,0.06925469,0.062392383,0.049543703,0.091439515,0.050700297,0.076207794,0.886039791,0.983573833,1.059636208,1.109318086,0.511717464,1.111263533,1.050021208,0.606930482,0.650314394,1.125952483,0.439916334,0.619325189,0.534179845,0.410043672,0.336096518,0.419172047,0.338274223,0.369842056,0.52814641,0.463068442,0.018260565,0.026249355,0.022812691,0.019358475,0.017001249,0.009724281,0.014783065,0.020354877,0.024304042,0.012436143,0.212617998,0.290687796,0.172713763,0.153233147,0.134378651,0.244724336,0.315716389,0.212718554,0.238106271,0.189685894
919,0.177149087,0.230573133,0.250649352,0.233802055,0.213602838,0.133960809,0.244292607,0.157564464,0.130710725,0.117924305,0.866772291,0.782446837,1.077729793,0.454688966,0.589561725,0.984290889,1.272178381,1.105789241,0.742479084,1.072271716,0.121084888,0.078135281,0.079159104,0.103984351,0.174935756,0.181201032,0.107512497,0.128398668,0.170642603,0.14660329,0.582003767,0.6970992,0.617738209,0.586229418,0.508652285,0.527139487,0.754572463,0.365742447,0.569935218,0.405245613,0.629416285,0.7830649,0.831688115,0.737310323,0.525266439,0.453522523,0.710429742,0.359924211,0.355318405,0.324446727,0.403185951,0.545829828,0.592814208,0.529917861,0.290817036,0.445928239,0.320491162,0.391103137,0.56807865,0.528386766,0.844964327,0.474584166,0.946343127,0.931214971,1.131015547,0.83129747,1.264260213,0.643123012,0.754145047,0.945568375,0.777457197,1.017196114,0.827258163,0.709820981,1.12807225,0.524168052,0.857944485,0.537939893,0.82464199,0.80060435,0.10604943,0.083468688,0.103162698,0.122032191,0.084380736,0.062892222,0.136893371,0.086499144,0.143273344,0.120766966,0.281454387,0.263110565,0.322962224,0.390626747,0.404668916,0.358665585,0.271856025,0.263405355,0.163073308,0.143808348
920,0.471108774,0.581045142,0.481301424,0.464209658,0.578330284,0.27567272,0.550858175,0.66424223,0.632576545,0.31357514,0.469353147,0.314335851,0.588156689,0.445708152,0.410004645,0.345547474,0.651528104,0.680225462,0.390422993,0.57579039,0.774238488,0.457095918,0.598415951,1.132812405,0.625618109,1.015458336,0.769443881,0.630338718,0.836129273,0.588149082,0.11683713,0.135834422,0.105878053,0.10035802,0.115674232,0.172001051,0.164128506,0.130079384,0.121098836,0.119125642,0.916509534,0.96590656,0.831734215,0.772085001,0.822842851,0.591826519,0.581729797,1.182357723,0.599374085,1.135255899,0.553911174,0.471370355,0.522280919,0.662394167,0.298485181,0.561710644,0.726374726,0.380377951,0.410183143,0.617015762,0.058546743,0.042258925,0.086493559,0.086960012,0.073188296,0.058755545,0.05421774,0.074264733,0.031558,0.07528354,0.336316936,0.263710672,0.393819577,0.456031809,0.215056955,0.215852811,0.446102215,0.459352694,0.324532589,0.248533853,0.971992452,1.031827962,1.196903676,0.852825378,1.336146481,1.452420043,1.369416708,1.244481796,0.862998403,0.919279276,0.732683379,0.830657974,0.610331431,0.871548476,1.062080411,1.084465689,0.770721776,0.796686382,0.392585774,1.071365083
921,0.549453997,0.584431094,0.800300407,0.292098653,0.356889649,0.629682681,0.72608928,0.304856327,0.433869115,0.705198443,0.880945363,1.305497349,0.999446897,0.649348125,1.164024376,0.882757052,0.614974044,0.676149676,0.94069387,1.012208309,0.162781107,0.124642824,0.179674103,0.102272457,0.202115524,0.144912695,0.171178948,0.195468803,0.171908923,0.238013916,0.326141194,0.235375263,0.360683245,0.294955962,0.427757717,0.462982114,0.465279541,0.213073785,0.195647903,0.299572876,0.261302966,0.229401199,0.361701066,0.238745026,0.276683573,0.230276244,0.189790824,0.208598414,0.323876471,0.283059011,0.201401626,0.263078845,0.153965004,0.272011431,0.106205077,0.301406812,0.108018994,0.162302118,0.17973033,0.235624605,0.715181607,0.680184886,0.913308743,0.727154104,0.381236539,1.020626615,0.701978702,0.79379608,0.531153522,0.869150101,0.419632724,0.515608945,0.261692929,0.424159431,0.535679221,0.334198571,0.618359311,0.308094691,0.262361711,0.421615456,0.886046778,1.007425554,1.162368192,1.026361642,0.451041183,1.24370424,0.805515675,1.21112748,0.609032545,0.904997332,0.860051029,0.468420669,1.017171937,0.91631043,0.492133044,0.667927154,0.81058383,0.984261332,1.155420083,1.026505128
